id,ACTION
46236,0.9859273297939888
46237,0.9743012083254657
46238,0.9854755297600635
46239,0.932679966420574
46240,0.9684452135926422
46241,0.9984850865035473
46242,0.9129035302223845
46243,0.9993725866505762
46244,0.4382997077494583
46245,0.9925939536191519
46246,0.8270654778792735
46247,0.9780949630144825
46248,0.44588100664996344
46249,0.9908003401137926
46250,0.8863647628420762
46251,0.9949120331441608
46252,0.998247758400887
46253,0.9631219144259485
46254,0.9663632007745645
46255,0.9870401667998256
46256,0.985997637172587
46257,0.9800084821542925
46258,0.9768054903527064
46259,0.8574766311570242
46260,0.9696477310235342
46261,0.9700051056193649
46262,0.987982043718379
46263,0.9985120304319459
46264,0.9291060206592773
46265,0.6527811401187434
46266,0.954303582781432
46267,0.8434816364354341
46268,0.8244927791556137
46269,0.9491684431126528
46270,0.9978284414822476
46271,0.8651224065691141
46272,0.9979922040217304
46273,0.909188735163705
46274,0.9887406207922642
46275,0.8891735594299298
46276,0.9825938835944924
46277,0.9438694098022239
46278,0.9802733806641457
46279,0.5939944947929561
46280,0.9430934844753017
46281,0.962291595887657
46282,0.9883486346393879
46283,0.7998828715279476
46284,0.9799806823913448
46285,0.7305115824284452
46286,0.998247758400887
46287,0.9517405962745326
46288,0.8883127931416996
46289,0.9927375394521367
46290,0.9903265092107373
46291,0.9759172571370631
46292,0.9396910655428949
46293,0.9985547352405499
46294,0.9728880683490198
46295,0.9918538248485587
46296,0.5785416190255934
46297,0.9932156875340642
46298,0.970217549274807
46299,0.9580743199126076
46300,0.990954410397931
46301,0.9170671765451254
46302,0.9669898115877148
46303,0.97604233193837
46304,0.9387373434506473
46305,0.9793623013144186
46306,0.9856941391968063
46307,0.9215477400924107
46308,0.990132063005233
46309,0.9742977285193035
46310,0.9953041876061717
46311,0.998247758400887
46312,0.9049709453649135
46313,0.9723365493403263
46314,0.9553614723581129
46315,0.9712520203019044
46316,0.5859896307695657
46317,0.3602461362040996
46318,0.9880644371439369
46319,0.9772552349228594
46320,0.6818260716420143
46321,0.9925926149850762
46322,0.9803664070698941
46323,0.9952739554734797
46324,0.8063041860100149
46325,0.9776699099500431
46326,0.984007866930576
46327,0.9976082717192473
46328,0.9985600378685106
46329,0.9953560917909502
46330,0.9314805710752108
46331,0.9995288388626162
46332,0.9720545061820459
46333,0.9903155265376518
46334,0.9845374960357041
46335,0.9929054547723842
46336,0.8968339543150272
46337,0.911553636764547
46338,0.9771397717720235
46339,0.9928961578286463
46340,0.9990392446815703
46341,0.9901555414334646
46342,0.804156109447996
46343,0.96798842038036
46344,0.9990987068673205
46345,0.5156556708628519
46346,0.9760518055005117
46347,0.9701456568068452
46348,0.9006140517167559
46349,0.6629858891724975
46350,0.9460659192146579
46351,0.667867363989875
46352,0.9781118462892081
46353,0.9944552779771726
46354,0.9950595274722673
46355,0.9900806223238818
46356,0.9604823044888263
46357,0.619901535332433
46358,0.9894155510541945
46359,0.9966810139260808
46360,0.9782329468142227
46361,0.9832358796711398
46362,0.9929845174136251
46363,0.8037179702869396
46364,0.5242005569815696
46365,0.9947950283249819
46366,0.9766736432317479
46367,0.9957991243547991
46368,0.9956985382312987
46369,0.990380420136998
46370,0.9814588106439134
46371,0.9669275635643422
46372,0.9573740087853024
46373,0.991937992910432
46374,0.9909525979681778
46375,0.9950101650435815
46376,0.9963275521908377
46377,0.944638929455237
46378,0.8819523865633934
46379,0.9766506960089305
46380,0.9377677118659485
46381,0.995626347810978
46382,0.9856049721477691
46383,0.9224911837619103
46384,0.9271531725586054
46385,0.85294433264349
46386,0.9905848303513193
46387,0.4348657512698726
46388,0.863749917714173
46389,0.9283576308580275
46390,0.8668922313789078
46391,0.974552131792301
46392,0.9821202974573071
46393,0.9726169245557522
46394,0.9983860541495432
46395,0.984285203265141
46396,0.9869707870388583
46397,0.9711719275430736
46398,0.9283534101866747
46399,0.7624154592310176
46400,0.9868862444445248
46401,0.9750816880892895
46402,0.6336641731793626
46403,0.9831547733383615
46404,0.9763675880034981
46405,0.9768035088467013
46406,0.9188772509758699
46407,0.9566847505184979
46408,0.9903162345804987
46409,0.9369561542709841
46410,0.9780908811369511
46411,0.9536791403362431
46412,0.9468437911225492
46413,0.998117080262017
46414,0.9934141101066701
46415,0.9141576186284002
46416,0.9977160067372083
46417,0.9817302157059907
46418,0.9517128929190858
46419,0.8759857180316112
46420,0.9466142572217074
46421,0.9687344529177533
46422,0.9845483019239596
46423,0.9990126378019235
46424,0.9760220617240042
46425,0.9140960510764082
46426,0.9795304774050169
46427,0.9914158321490135
46428,0.9927557891128121
46429,0.999154497552775
46430,0.7974479210466665
46431,0.9957415967992966
46432,0.949955796607428
46433,0.9524862852223898
46434,0.924773669577605
46435,0.9788555562509087
46436,0.9770771921674875
46437,0.8938813143089924
46438,0.9507974981281679
46439,0.9943198437524546
46440,0.9409811558918876
46441,0.9985651606484015
46442,0.9513591805333652
46443,0.9913692344657593
46444,0.9920021407885133
46445,0.8293965950916163
46446,0.6724522447299269
46447,0.9297159922499457
46448,0.9907313741277963
46449,0.9941884528298437
46450,0.9919444705113059
46451,0.9737807029600705
46452,0.9920281910023082
46453,0.949955796607428
46454,0.9834385254974818
46455,0.9512467040551831
46456,0.9930048857642627
46457,0.9454091947359979
46458,0.9932274232988363
46459,0.9346813945161663
46460,0.9919640456042749
46461,0.9401355304722102
46462,0.9964390798031059
46463,0.9572739141726809
46464,0.7449806103421907
46465,0.9948565260779223
46466,0.9939820413774992
46467,0.9896692374013014
46468,0.9384273944023396
46469,0.5072884138555278
46470,0.9937382254030338
46471,0.9926342628993688
46472,0.993600349371859
46473,0.9893278082640294
46474,0.9391201279720806
46475,0.6812607115111229
46476,0.8303613452670617
46477,0.976707065098293
46478,0.9825167233458441
46479,0.9784605003126103
46480,0.9823515890998594
46481,0.9952467701198602
46482,0.9850357606801058
46483,0.9661174507641427
46484,0.8997585630843813
46485,0.9655796378138828
46486,0.99235296873304
46487,0.7488978888182194
46488,0.9935527915868297
46489,0.9545224184822754
46490,0.9788425464428896
46491,0.9947572217236108
46492,0.9623228458664483
46493,0.9944716611409197
46494,0.8746764132877873
46495,0.9919749145871468
46496,0.9935793344421543
46497,0.9400158505365318
46498,0.9421228997798272
46499,0.9665842607560191
46500,0.9594091972601929
46501,0.9978313316131051
46502,0.939175305818212
46503,0.7018768978901182
46504,0.9771453407463937
46505,0.9963722463515297
46506,0.9578560993701786
46507,0.9439259635774654
46508,0.997253400896088
46509,0.9945761541413172
46510,0.9861489822361056
46511,0.998977855321569
46512,0.9378140777159318
46513,0.9778584186586939
46514,0.9891857352284475
46515,0.9624876016407028
46516,0.9799977832109102
46517,0.9927730714587163
46518,0.9002411892067298
46519,0.4606965386145984
46520,0.999775018276683
46521,0.9357941356180207
46522,0.9551061611951879
46523,0.9810426906797463
46524,0.9877007393646818
46525,0.9514089863104253
46526,0.903201918965174
46527,0.9858040457428037
46528,0.9692640325651307
46529,0.7613101772037417
46530,0.705673645295189
46531,0.8916187564378092
46532,0.9356804930216865
46533,0.9926069756140632
46534,0.9373665942629924
46535,0.8951647784043819
46536,0.9894077716679583
46537,0.9802355308493523
46538,0.9748578535957975
46539,0.9447104374526069
46540,0.98764867208671
46541,0.9262564562444507
46542,0.9371166458852952
46543,0.9617108925946863
46544,0.995181693527143
46545,0.4258443091491811
46546,0.9558349848891877
46547,0.9660164046836542
46548,0.8667374973321083
46549,0.9699487095319527
46550,0.8968339543150272
46551,0.9932221455272869
46552,0.9966041701965362
46553,0.8502060086588602
46554,0.9845972067580133
46555,0.46668731190052626
46556,0.9979068070681608
46557,0.9626529632135925
46558,0.9044256423251598
46559,0.9816584504105893
46560,0.9041494732393585
46561,0.9998705626895255
46562,0.9888086685277666
46563,0.9737881827253699
46564,0.8159693712211723
46565,0.9732208166687811
46566,0.9914638162286243
46567,0.9960515500249889
46568,0.9983385314237401
46569,0.9635105126059699
46570,0.9926901816599377
46571,0.9893278082640294
46572,0.7080235742049756
46573,0.9881385450424359
46574,0.9916640748244462
46575,0.9936733024996153
46576,0.837118536621199
46577,0.9801680959681712
46578,0.933123220081384
46579,0.8928931548633653
46580,0.9647563493785184
46581,0.9645463297565438
46582,0.9522849030377334
46583,0.9939965245288978
46584,0.9676127904050982
46585,0.8374015037038467
46586,0.9902218414738632
46587,0.994933222565357
46588,0.9654142176415746
46589,0.9894502445038724
46590,0.9868037479995727
46591,0.998946715640795
46592,0.9876890327024628
46593,0.9945090145421266
46594,0.9527936283453262
46595,0.9969173951799435
46596,0.991339709406544
46597,0.9930629483327139
46598,0.8819181540560446
46599,0.9724997660550999
46600,0.9970441976033776
46601,0.9979355355378408
46602,0.820949633146026
46603,0.9866070821254518
46604,0.9950700236012948
46605,0.9708996857084562
46606,0.671031626301217
46607,0.9804213999110818
46608,0.9757780212723061
46609,0.9793884274232185
46610,0.8960763681520784
46611,0.9932274232988363
46612,0.9954420402481853
46613,0.9380413758284841
46614,0.9581649891196109
46615,0.9747275532099559
46616,0.9976764088112865
46617,0.994794594132031
46618,0.8752878841707983
46619,0.6924902663691425
46620,0.9989951967297636
46621,0.9993725866505762
46622,0.9643365503030771
46623,0.8786392472021691
46624,0.9136953734635654
46625,0.8021413833319238
46626,0.9918716310154112
46627,0.8703146320620709
46628,0.9838652610919484
46629,0.9676790673801119
46630,0.9733127828001858
46631,0.8703889686172972
46632,0.9824164975318479
46633,0.9507974981281679
46634,0.962231231135027
46635,0.991532999722224
46636,0.9905269170681874
46637,0.9963699242547911
46638,0.9600206203755831
46639,0.9699768039037758
46640,0.9935109963237099
46641,0.9894034532271212
46642,0.9324969968480258
46643,0.9760303282435359
46644,0.9795564329121929
46645,0.9979317608692634
46646,0.8277684375258755
46647,0.9955342666558612
46648,0.9850357606801058
46649,0.9737507249092606
46650,0.8741490479954852
46651,0.9700860703423329
46652,0.8917947309074974
46653,0.9915466109529726
46654,0.9888337935110738
46655,0.9934203235475035
46656,0.9628953102467959
46657,0.9932967003310792
46658,0.9719568111366604
46659,0.9968454150669714
46660,0.9440168370153557
46661,0.8821724854015703
46662,0.8564510462353957
46663,0.9112599908256914
46664,0.9843342984278112
46665,0.9012113000356184
46666,0.9804985730954431
46667,0.9508589226956818
46668,0.8556683366269965
46669,0.9434224286550734
46670,0.4104242617653669
46671,0.9923271954532433
46672,0.9366805513121885
46673,0.9969074334147774
46674,0.9785949438657869
46675,0.9882641337863448
46676,0.97821489498686
46677,0.9662386073231753
46678,0.9993097760419667
46679,0.9632987641350834
46680,0.6350704545667074
46681,0.9852491109416188
46682,0.9788260702698904
46683,0.9590386561316767
46684,0.98464402610811
46685,0.9406865313549979
46686,0.9606987847135348
46687,0.7740805468118025
46688,0.46668731190052626
46689,0.9529541612278581
46690,0.9904941658964438
46691,0.9957606878550316
46692,0.9750361299241012
46693,0.8758534386801737
46694,0.9418638556559735
46695,0.9835433528521229
46696,0.9453775347694569
46697,0.981781704536442
46698,0.9867986495358567
46699,0.9626529632135925
46700,0.8818653214804139
46701,0.9835347527729713
46702,0.9798568133345831
46703,0.9945048396435092
46704,0.9585675053030722
46705,0.9672301700651142
46706,0.9850199731451902
46707,0.9618303883739666
46708,0.9989059537095145
46709,0.9606185464872422
46710,0.9942028004804339
46711,0.9792905285472217
46712,0.9993072742698774
46713,0.8889098567529975
46714,0.6234105178318704
46715,0.999776967193874
46716,0.9424572354400339
46717,0.8968339543150272
46718,0.9889950402374287
46719,0.9993816400783645
46720,0.8752878841707983
46721,0.9997859459459459
46722,0.927417798974878
46723,0.9986012530334137
46724,0.992740981504141
46725,0.9993725866505762
46726,0.9838974591158149
46727,0.9938715236486022
46728,0.9488675540948524
46729,0.984902157837986
46730,0.7974780979049536
46731,0.9980847829242964
46732,0.9467115762605195
46733,0.9323258563004168
46734,0.9848089542507674
46735,0.9985658938741165
46736,0.9971627014697437
46737,0.7266067960475897
46738,0.9881042657120307
46739,0.9557995156584821
46740,0.9711566334956058
46741,0.9849251173834462
46742,0.9876890327024628
46743,0.9298108547536786
46744,0.9768650827636595
46745,0.9787588460280775
46746,0.9078507664061481
46747,0.9825847723071374
46748,0.9977045978436025
46749,0.990737572924478
46750,0.8927418694927441
46751,0.9315552776334498
46752,0.6236164565092627
46753,0.9943641054797013
46754,0.768575661766928
46755,0.994018629047081
46756,0.8809712888839443
46757,0.79906189118339
46758,0.998247758400887
46759,0.9760518055005117
46760,0.932427251238969
46761,0.9524110228521159
46762,0.9966092425605665
46763,0.9975479292105536
46764,0.8839474907121521
46765,0.9985862412236232
46766,0.9266858047696109
46767,0.9876220560265758
46768,0.9841781133488292
46769,0.9762609449208774
46770,0.9826994783752155
46771,0.4563218720723925
46772,0.9562206124012633
46773,0.9830116651434068
46774,0.9746158247462035
46775,0.9826154520781111
46776,0.8021413833319238
46777,0.9814005106101651
46778,0.9991022275072825
46779,0.9235250690890284
46780,0.9986480033489786
46781,0.991532999722224
46782,0.9951374447939195
46783,0.974404281702925
46784,0.9430934844753017
46785,0.9918777757539147
46786,0.9806500508748787
46787,0.9830568428191067
46788,0.9880335302121968
46789,0.9937195310333481
46790,0.9371472507255653
46791,0.9970026951288407
46792,0.9873258137911829
46793,0.8784425402872826
46794,0.9587041453086345
46795,0.9728301222373663
46796,0.9891044541232102
46797,0.8063041860100149
46798,0.9388749981614869
46799,0.7574216234888064
46800,0.9147801567001523
46801,0.9883620676858653
46802,0.9944052254073611
46803,0.9626878227276532
46804,0.98898237807296
46805,0.8330563000442465
46806,0.9273285291579652
46807,0.9396205151176894
46808,0.9813331609833557
46809,0.9502239048811886
46810,0.8816478401514802
46811,0.9802242773008631
46812,0.9904745826007644
46813,0.953359709273363
46814,0.9967033393486852
46815,0.987915572916679
46816,0.9167922252177043
46817,0.9844643794017266
46818,0.8959088011368403
46819,0.9699245486026944
46820,0.9966132167513622
46821,0.9930733676828911
46822,0.9833484308990985
46823,0.9851281662845177
46824,0.9156782775056371
46825,0.9907101328616907
46826,0.9754234863534307
46827,0.9388749981614869
46828,0.9569712128772586
46829,0.877232690304495
46830,0.9964162927612498
46831,0.8432684178817397
46832,0.8456540172184871
46833,0.9987550035732202
46834,0.9702234766859597
46835,0.9964849701232041
46836,0.9648215413847591
46837,0.8294500222813617
46838,0.9982187117968021
46839,0.9963009424255597
46840,0.9966132167513622
46841,0.958373866032904
46842,0.9983378648233487
46843,0.9445542914960838
46844,0.761260905050864
46845,0.9986720931473415
46846,0.9853766522874218
46847,0.5344257265460174
46848,0.9936964943184248
46849,0.9934782598779789
46850,0.978754620975739
46851,0.9974414606787545
46852,0.802242129301136
46853,0.9320728509229225
46854,0.9854810308833536
46855,0.9432390202324832
46856,0.942112135817457
46857,0.9808561559735738
46858,0.993035165298296
46859,0.9801680959681712
46860,0.9938425635054536
46861,0.9674854872205331
46862,0.889081985628536
46863,0.9279870532855141
46864,0.9942128665746527
46865,0.9067384413161621
46866,0.988861465627197
46867,0.9839002378677001
46868,0.9158410846621575
