id,ACTION
44432,0.6363012866890378
44433,0.5066831509108162
44434,0.4595804427736886
44435,0.6641181546661322
44436,0.33587867816964584
44437,0.4082899851244079
44438,0.5494043579148212
44439,0.6046180435391716
44440,0.39662571137779595
44441,0.6068490320692975
44442,0.6047177232811158
44443,0.5793001790720084
44444,0.4733717337088484
44445,0.3987144605610902
44446,0.530159117894781
44447,0.6575495478824553
44448,0.3383487825069018
44449,0.3904574818546115
44450,0.5311406973265499
44451,0.5292859407271221
44452,0.521343252952406
44453,0.5317510449975832
44454,0.6376561332043675
44455,0.5002339241695555
44456,0.6484296366513705
44457,0.6384370412993526
44458,0.40975921721906505
44459,0.5496347803991463
44460,0.356320310638093
44461,0.6266010872465299
44462,0.4043176540952687
44463,0.4229642238537494
44464,0.5645859224523662
44465,0.5208386807085335
44466,0.3227914307732281
44467,0.6251005548308369
44468,0.42901031724971755
44469,0.4747835376526263
44470,0.548796376991207
44471,0.5615509628839185
44472,0.6451465048692057
44473,0.5454887315327858
44474,0.5397402302438636
44475,0.5942935297324957
44476,0.7122542996300074
44477,0.5342534774934086
44478,0.6007764389075353
44479,0.41706536391335364
44480,0.5264202304267768
44481,0.5780370363236259
44482,0.5525856011441475
44483,0.480569775123115
44484,0.5805025303024509
44485,0.6431486535994417
44486,0.7224735760781158
44487,0.5342534774934086
44488,0.5931838356978544
44489,0.5916948229583304
44490,0.4571167531433579
44491,0.4494169921104889
44492,0.4823142883852164
44493,0.5246129458061256
44494,0.4416166755148526
44495,0.546398189023487
44496,0.6098787321194464
44497,0.6927015975054839
44498,0.685763824631056
44499,0.7246284657653177
44500,0.6797081440289456
44501,0.4792596992787266
44502,0.62051464674405
44503,0.4750742348162464
44504,0.622781067919879
44505,0.3226802892142982
44506,0.5651668946880076
44507,0.5469032518289239
44508,0.5127407404612526
44509,0.5796701526974205
44510,0.5729264961223847
44511,0.7183577529057052
44512,0.5121682876552062
44513,0.6810435222541396
44514,0.6851931491381255
44515,0.46318228739588485
44516,0.389049133684362
44517,0.6019543043358072
44518,0.2826324950604708
44519,0.6443706138835624
44520,0.3398872785834256
44521,0.5742086322106297
44522,0.34139847036177723
44523,0.5422482790568953
44524,0.6843061665057565
44525,0.49662332808440374
44526,0.5416845372835458
44527,0.4368577916993447
44528,0.6560292639297263
44529,0.510748555865025
44530,0.28482193274428846
44531,0.6173222427242491
44532,0.27286743468771507
44533,0.43166046932704943
44534,0.680522670832518
44535,0.2592509433969233
44536,0.39429140042838084
44537,0.539718554671465
44538,0.6701448982269448
44539,0.5015580537181217
44540,0.5001839607299283
44541,0.6079656227839677
44542,0.6140757605261992
44543,0.48123716796056243
44544,0.5608784850919013
44545,0.539785367893197
44546,0.37106527903461684
44547,0.42311500292735876
44548,0.5266245239365567
44549,0.556282662092625
44550,0.5401471684247038
44551,0.418397740914539
44552,0.4965211211278137
44553,0.2876308428659722
44554,0.5321109721956192
44555,0.4729565148055957
44556,0.42823911673707804
44557,0.54355182775156
44558,0.43341747159858207
44559,0.42823911673707804
44560,0.4329552265457042
44561,0.4807379667159845
44562,0.576725798845865
44563,0.5431882697311571
44564,0.5303377631640714
44565,0.5874790012961562
44566,0.6012794392399675
44567,0.5181967561851091
44568,0.5562912763520803
44569,0.4330147625035359
44570,0.5154132583697354
44571,0.44954244287429457
44572,0.4755217281233521
44573,0.6360670262568476
44574,0.5029759417024366
44575,0.4476092635539204
44576,0.3994084033023309
44577,0.4595804427736886
44578,0.6764580998742324
44579,0.44082725033778064
44580,0.44921093140805907
44581,0.7934540150477188
44582,0.6106722829328272
44583,0.4416840765101641
44584,0.5887312862106614
44585,0.5204219687911039
44586,0.3858759769375845
44587,0.5847316679041134
44588,0.35042523059105785
44589,0.3872971999759402
44590,0.4102517832565328
44591,0.548566455451112
44592,0.5722708308148682
44593,0.6402547766955855
44594,0.49607618042006696
44595,0.29201685684937856
44596,0.5546525382285641
44597,0.6822131505518043
44598,0.3973696926805526
44599,0.5608030297569668
44600,0.2837743773400423
44601,0.5781890323102936
44602,0.7286200636731055
44603,0.511819723050725
44604,0.51696132319789
44605,0.602023791425929
44606,0.2963478097858462
44607,0.3606394480564881
44608,0.6245171378570017
44609,0.5364608280389779
44610,0.4494169921104889
44611,0.616126181430131
44612,0.6505711053156923
44613,0.47722033654809803
44614,0.5085687079327162
44615,0.48725637208863615
44616,0.7782554570145672
44617,0.49320820760251133
44618,0.4295829343502129
44619,0.47072929903628763
44620,0.5955251162622086
44621,0.49557701496570067
44622,0.40975328266112543
44623,0.5056739824326721
44624,0.6149191853757094
44625,0.4567994187106753
44626,0.40917956793751337
44627,0.5293257035116467
44628,0.5867858860197345
44629,0.48621625887154657
44630,0.44894793745396416
44631,0.44299843520363935
44632,0.4803597145511607
44633,0.664621481712261
44634,0.33912307156652866
44635,0.4422104750901097
44636,0.6079552610335766
44637,0.4941001653095252
44638,0.39540645635932786
44639,0.7516660088435587
44640,0.6839672419129235
44641,0.6903776857539093
44642,0.40108771147491956
44643,0.6098787321194464
44644,0.48715811063295994
44645,0.4696077101073805
44646,0.40208569041551273
44647,0.5585056657302544
44648,0.6070258252621561
44649,0.5208386807085335
44650,0.3915800173656897
44651,0.6842068015426983
44652,0.3052051044210941
44653,0.5216566205701472
44654,0.46189146232249756
44655,0.6921291591319078
44656,0.4774093749243128
44657,0.5692658188710499
44658,0.3298546006005713
44659,0.6804405775912776
44660,0.6369311016635985
44661,0.5051449846505173
44662,0.5183039623655721
44663,0.4456514913118224
44664,0.36480245173030174
44665,0.45733759296954235
44666,0.5610791272206549
44667,0.5452750922256526
44668,0.38551347602738106
44669,0.5844008131959341
44670,0.29896294565359727
44671,0.5555332544413656
44672,0.5221175123473936
44673,0.6400582475938
44674,0.7431760217725073
44675,0.3838347397382153
44676,0.5849978093033836
44677,0.6367121929297649
44678,0.6690216918859052
44679,0.42506217135522933
44680,0.6667694955833333
44681,0.5466422000950548
44682,0.5832915146981842
44683,0.39746963874978014
44684,0.5340863762718265
44685,0.5809541657869246
44686,0.48558193361894
44687,0.5206368669845884
44688,0.4289178231169818
44689,0.5499092431074849
44690,0.5523961879106307
44691,0.4808553875440016
44692,0.4871011441498539
44693,0.5159182961861983
44694,0.6353158702042085
44695,0.3894733419770917
44696,0.5417945108560828
44697,0.6526860221888022
44698,0.4923536848129427
44699,0.6523859507710337
44700,0.44842274335051485
44701,0.5550468078437094
44702,0.7024537087196366
44703,0.6679664594473246
44704,0.6244557874295867
44705,0.3608799384698957
44706,0.49232529968216565
44707,0.6556208407484162
44708,0.6291004491006839
44709,0.47042011528947686
44710,0.5561976704847548
44711,0.5678410577723136
44712,0.4768133293514665
44713,0.528780246440674
44714,0.48262517140013306
44715,0.6741391055350596
44716,0.3885619647838212
44717,0.2738079499181314
44718,0.5085687079327162
44719,0.7264277823879447
44720,0.4277719677641103
44721,0.6128176616936386
44722,0.7544687939698519
44723,0.43880231972093336
44724,0.4422104750901097
44725,0.3307212752708855
44726,0.340440854189755
44727,0.6765561141008694
44728,0.486299981179129
44729,0.6227149403103397
44730,0.7113720750377124
44731,0.39758237288123077
44732,0.32900142191091813
44733,0.554195156394723
44734,0.512240574601389
44735,0.4229642238537494
44736,0.4299816056048356
44737,0.4588189515903052
44738,0.6566957518915186
44739,0.7432060776391247
44740,0.5682490925500074
44741,0.4336622203177593
44742,0.46806881708012454
44743,0.5924488955828876
44744,0.6134104070192404
44745,0.5592451662115595
44746,0.511819723050725
44747,0.5719422051411979
44748,0.4680709711946918
44749,0.34208049308532823
44750,0.46819218477945396
44751,0.38503359739228926
44752,0.3022841257573587
44753,0.4658525368861704
44754,0.3140963409350167
44755,0.46955048691228235
44756,0.5299990544627431
44757,0.571015761462218
44758,0.7638991398175095
44759,0.40136190953687867
44760,0.4380452500117509
44761,0.4194561181051675
44762,0.5082944452703373
44763,0.4710205139539687
44764,0.45233473167513244
44765,0.406499909902881
44766,0.3266574665415898
44767,0.4435900271710322
44768,0.4536507069631267
44769,0.6548989249230517
44770,0.6374340425025824
44771,0.4326975818107172
44772,0.6963379330643684
44773,0.44243880091532345
44774,0.37826587959415814
44775,0.5390741785806705
44776,0.3922124658646341
44777,0.5309836483233094
44778,0.6211173598335428
44779,0.5189664408687245
44780,0.7026463586255928
44781,0.5156541771887265
44782,0.5732972426470173
44783,0.5927878506124169
44784,0.5102965372471375
44785,0.46596221020359846
44786,0.527547112119758
44787,0.5821445928783295
44788,0.446418727276812
44789,0.5326091296847255
44790,0.6548718594998495
44791,0.5195138204920353
44792,0.4249859028700958
44793,0.42933931577744067
44794,0.7095613006600775
44795,0.4068915245113477
44796,0.4691913098248419
44797,0.46550595269254463
44798,0.5295074341772561
44799,0.5198649539932398
44800,0.48535963694990303
44801,0.3815178138411055
44802,0.6238083283636894
44803,0.4952711165125861
44804,0.5405254779300109
44805,0.6473286564333517
44806,0.7608492742117078
44807,0.5013218627397253
44808,0.49177377216308193
44809,0.4935505351530949
44810,0.5026573207075095
44811,0.5365791224119776
44812,0.48829869819356064
44813,0.4381505862176227
44814,0.6550010494203808
44815,0.544387988745938
44816,0.524079996270871
44817,0.4895866587910213
44818,0.5237485880575021
44819,0.44050358313198845
44820,0.4606697320661167
44821,0.37444494402681333
44822,0.45302538231014716
44823,0.41364338523116767
44824,0.5524833546199658
44825,0.4153834275673279
44826,0.37139364093476535
44827,0.3826325106642849
44828,0.36180327630144427
44829,0.3511103022164319
44830,0.45884117538999797
44831,0.5553682904318525
44832,0.6891023543776366
44833,0.49112090305317607
44834,0.470184476176118
44835,0.45060372226296447
44836,0.4980456163759925
44837,0.45314817139563807
44838,0.5192944292137502
44839,0.623617305206778
44840,0.5348651604250394
44841,0.4861301396767143
44842,0.4774337373136996
44843,0.39164466875339715
44844,0.711955574631458
44845,0.6838273391816369
44846,0.4525059123190782
44847,0.33067208789588876
44848,0.7353463971507239
44849,0.5244145556690671
44850,0.6076510196189643
44851,0.5034917033586598
44852,0.7170219180624758
44853,0.31959323263387945
44854,0.7860020369651645
44855,0.6335295534341607
44856,0.4987845353130179
44857,0.5235925197672641
44858,0.38955486444390486
44859,0.5008089568906202
44860,0.5051082164662778
44861,0.5749024537642509
44862,0.7076105626637489
44863,0.6060512575725175
44864,0.42588980103845964
44865,0.6304017200543706
44866,0.40316768746614146
44867,0.6519492878705245
44868,0.44154233911050467
44869,0.46596221020359846
44870,0.5554531484803101
44871,0.5278224951093867
44872,0.5457376579761689
44873,0.4315923188315419
44874,0.5967324941062506
44875,0.4095312562937313
44876,0.40666887466779655
44877,0.4957708065265137
44878,0.46900570964980304
44879,0.6238686184422709
44880,0.4418558272342716
44881,0.719042455481353
44882,0.5208514839923989
44883,0.7005894890775474
44884,0.6475975269100045
44885,0.389049133684362
44886,0.6380537304459581
44887,0.5389598040388226
44888,0.6508686476803409
44889,0.673600230854223
44890,0.4713298077597755
44891,0.552643962115786
44892,0.5625795584070311
44893,0.5500179355541764
44894,0.7478304913047888
44895,0.6705188535864544
44896,0.3506809268767593
44897,0.5042053175333967
44898,0.5361672193078074
44899,0.5196262067778212
44900,0.5442205329351569
44901,0.5796737501156219
44902,0.48058443807945045
44903,0.7405064542118958
44904,0.4879075515718067
44905,0.6290395841730754
44906,0.6322668329157936
44907,0.6278194166232688
44908,0.5276206113542423
44909,0.5213694857513607
44910,0.5102601150280242
44911,0.39950427071538025
44912,0.5429520924219562
44913,0.4274506869459726
44914,0.5173791443321689
44915,0.43666772737157417
44916,0.7472183394699444
44917,0.6372689096995359
44918,0.4725134658495899
44919,0.5576969392628202
44920,0.4609261695831127
44921,0.5775437935606151
44922,0.5125539690478901
44923,0.49204980274872556
44924,0.5880715204756435
44925,0.5156468806281691
44926,0.5013138874940498
44927,0.4140001813721736
44928,0.5213694857513607
44929,0.40013536923068516
44930,0.7883910567356883
44931,0.4035093411019511
44932,0.4192039581312031
44933,0.5844030870490453
44934,0.5208386807085335
44935,0.46107986026398345
44936,0.38955486444390486
44937,0.7350831265357358
44938,0.29535851907963007
44939,0.5254467586221037
44940,0.5445037669422581
44941,0.741700239277551
44942,0.6635820458988894
44943,0.6243554609149233
44944,0.48381496515666567
44945,0.5936840482729017
44946,0.49159016113266385
44947,0.5345270143202274
44948,0.5728638353382336
44949,0.52614444989665
44950,0.5928145246890358
44951,0.4723055927284254
44952,0.46132215473851595
44953,0.7333404874690792
44954,0.2733134335907503
44955,0.6030649329589224
44956,0.29896294565359727
44957,0.6971719311998409
44958,0.529140362543802
44959,0.6907677766208243
44960,0.521382629730401
44961,0.7023540741957199
44962,0.5303377631640714
44963,0.32209135463935773
44964,0.4305674243519496
44965,0.6243554609149233
44966,0.3901398759049142
44967,0.5456486076199898
44968,0.6259884770060985
44969,0.4863121381408615
44970,0.6318116794665092
44971,0.6421822182706435
44972,0.300559681227577
44973,0.4429671630540835
44974,0.7092654516588188
44975,0.3037201984354709
44976,0.4363646260633398
44977,0.5868532834273689
44978,0.6569825201553022
44979,0.5823439345824749
44980,0.6033136259285037
44981,0.5091840867776162
44982,0.4557360141888068
44983,0.6038784918153887
44984,0.39429140042838084
44985,0.5864435440153372
44986,0.24943703721653462
44987,0.5834211658829613
44988,0.6782726950787463
44989,0.519304872067479
44990,0.6421822182706435
44991,0.48592262174525364
44992,0.48542300515147446
44993,0.5600586112866829
44994,0.5424483251912551
44995,0.42749625534465857
44996,0.4778479612901113
44997,0.5333341996629749
44998,0.5455762783305047
44999,0.25425883009636263
45000,0.5727847877662001
45001,0.4600984016019524
45002,0.5285840227989865
45003,0.3629998898606219
45004,0.4763659041307498
45005,0.6380537304459581
45006,0.718748954144495
45007,0.5729285251220008
45008,0.5394800496052813
45009,0.39187677606456345
45010,0.547296071665136
45011,0.4961683258200051
45012,0.5636272204248571
45013,0.4689990708332003
45014,0.5539614017111983
45015,0.5553792841641881
45016,0.524079996270871
45017,0.6880107661351109
45018,0.5371684264517557
45019,0.36708835262093864
45020,0.4635974355805082
45021,0.5221289298694236
45022,0.37111824088461587
45023,0.5937397562482148
45024,0.6792808762384277
45025,0.48132996446331594
45026,0.5286697912118018
45027,0.46713598863812783
45028,0.5349097503766761
45029,0.5082514180921341
45030,0.4820763385421064
45031,0.4794894707884011
45032,0.5502811709169174
45033,0.5969442142535349
45034,0.491615378354664
45035,0.5353571072418609
45036,0.4747542884013156
45037,0.51162342822487
45038,0.5753128453503712
45039,0.35846232176213166
45040,0.4911214832126271
45041,0.6534752412945357
45042,0.38105782489271234
45043,0.6565910288795707
45044,0.5702120567624341
45045,0.5015600836205023
45046,0.6927015975054839
45047,0.5247207923600637
45048,0.3900725558169593
45049,0.4775514061295935
45050,0.416194281001654
